version,prev_block,merkle_root,timestamp,bits,nonce
00000001,cde291793efcb0a876ac0efe7ff5e793c0397664e468d4ff5da298a4122001fc,15b12c01942327547f1d69830aed690c567f58c0d26c749ea273cbf8f5cad034,52a3eeaf,1e0ffff0,1d240700
00000001,00f288ac801506bc588d9c13db23ff8325fdd0f9c1f20c1e43c76994dd3be25c,3442650b571e2774cd7ff2619a0fc48b560a3ea6af92d3b39a629d15acc036c2,52a3eeb1,1e0ffff0,edd00a00
00000001,d2b0f3e7489021b2c0a89373a098f8810dce01255eb1d18a773b6605fd90fde2,ae159268b37322ad5acf2c2e728fb1af0d04fcac8a1b832ece1dd4033ee1ce4a,52a3eeb5,1e0ffff0,71520400
00000001,1cceace8fec8115cc2b37b7c4bca7852aadbc4d0a9e7f76832de3efe3ddf1eca,744d463223cb541263a122281f3806cace81b08ab594d22d618b5fc819f4b86f,52a3eeb8,1e0ffff0,77a70400
00000001,aacb94b8cc8e4efb86768c3ba8247a3060776b00196e534a0b982cb6a5f0c93b,46704c4adcd2962a2ae105eac630ddf58230cb34a0a6f07acbb7fb3b0320c5b2,52a3eeba,1e0ffff0,493b0100
00000001,c4ca6fdf249e08cda9618e61b7c10d6e44f22ad1cdf053fa2ce4cc9149953b1e,82cb6eedd15ada36af19abec168d2a3eb364412c0620dc90eac849adaf0656d8,52a3eebb,1e0ffff0,60270300
00000001,92fe319e1e76fc6f3720089d76b061ed9d0c0569effda0612bc452c811b72168,02a81ba0572c7c48403cd491788a2524fde7650f7780251591ae2fad45d48241,52a3eebd,1e0ffff0,31320e00
00000001,e008cd517246ba94dcfdd5ace68d6fdb0faddefc734607cb6d2a8252dd2df450,11cb858f5e99a47cbbdf2e723e8a45986406d071df8f40d61a890429a728fa29,52a3eec2,1e0ffff0,21db1100
00000001,395162d311aadfcf6ce816bdd5037c38abca65bd12a3379f59ae82909dd93dbc,1bd5b831de62445df62ff15e704127ea4e8acec176f6fc6f330571cb3f422dd5,52a3eec9,1e0ffff0,010f0800
00000001,7af2c76a2b5b8a67af18d35a3866cee0cac0c5e1c7d7f15bedae7b0dbf5dd8b0,bc5a28cfcc9b54b10e8f6d7fbc9a345efa3f71a81697cb87cf12c995fc0ebcbc,52a3eecc,1e0ffff0,b6b51100
00000001,f0cae99aa7624a1800299c9d332f8523c2a129c15f66efeb75b7b74a82de8de8,6428ec158a4206f29b932e1a3fa6c829ee24fd3440a8acd9f2c8cf5960056b30,52a3eed2,1e0ffff0,eaa10300
00000001,1b35bdd4853b2acadcf46c1f52160894b7f9eef29c4b07d616a9ca691da4260d,a120c9fa7042bddee751802139067604a692a75322779ecc2a0fb7b282aa7e74,52a3eed4,1e0ffff0,78d40300
00000001,8ab912d150cde4feb80bd8a34918af26996e237138b56b59d4081aad03b74839,e7a55faf011797b955eea11035c64781ac7c7eeae201d924a04e3556d2b1a5be,52a3eed7,1e0ffff0,dc2c0600
00000001,ffa69e04f928b84f19d84da25fb544340e54dca6c03c33930da245719e61c5ea,695ce4208fa7a87ef9e99805b0910dc129058ecdceb5cef7e25f71dcdc7936db,52a3eed9,1e0ffff0,e9df0b00
00000001,3d2def20cd0d3aca148741ef469bda11647a3040d7669c82745d03c728706a8b,1a1204a5fe4c0b1256518a8ff5f2d28cc2c238a7fd3c10f0d733fc100c5dae3d,52a3eede,1e0ffff0,0b741a00
00000001,44bf8abbbb96d4dcfb95df563e606c37987133ea3e013b23bbddde8d7f905fdd,16331ad77c2672dfecb06bcb1779a7e62e9a71174ca27eb26c4c0803e5222069,52a3eee6,1e0ffff0,e3b30400
00000001,e962e0d0c84dc641d3ef720cf36cd2c0e275a63492a843340caeebb46fa99bd5,bdb52972e71ede9fae7d373df0b2fee0345c2a829c50bfbba8bc18b82d37d940,52a3eee8,1e0ffff0,a48a0500
00000001,a1f2ba9c70722dd4b060464ad5426e42f7ef640e08348e8ff547c89a551fe138,994be9e89c7185762ceb6dfdbf4c02f8979e49156feae6e70c54ed2f90a62802,52a3eeea,1e0ffff0,acb00800
00000001,a2c6dddcf6a3c3b0c065544e3f18d818cbe07e75c535ad5f208255c96189abaa,11b11fb1d5449da0a02149fa9006d4566e7b2a55556feb0150049d557e87f0ca,52a3eeed,1e0ffff0,10f50800
00000001,051b81e7f8fb1ecc5f37b3a2735eb666bd05fa4bacbf217a547e4f8f64b05485,79ea3225b47e8d4616284214a8bbf35bd8184aa30274eb36751eb0439fd0a730,52a3eef1,1e0ffff0,34530700
00000001,bd7043ec32c525bd315392b2e255a8e4fe8829056324023219496a397c2d15d8,8a55faf554ac67b161cbeea7f2495fd3a173214ff1194e5bc9b1bd155f121a03,52a3eef4,1e0ffff0,4df00e00
00000001,f0ba092b34e4e1ecaf4b33e91cf2fb3e80662185c42b6dd75f0c3e44131db667,1d00dd11a6eda34e30ec60eae868483a9d872c57887b03944d5efd06a017d6d5,52a3eef9,1e0ffff0,9be30000
00000001,128f6bb356feef548f93c4de521fecd2858d28dbe5a75ff07e38d27a6ec2cde7,e149cd798e852ec0c6d2df33209550db34ae407040971b03b6c37a0a39478e74,52a3eef9,1e0ffff0,a6d40300
00000001,790f05ae4ad3b43465b13ba88d8c0de201b4755059806984771d203e47be86b7,cfa34d0e9e744b0206ba5b1205a23bb29f0f7692d09af3e9e0c3bb8ea2b60a51,52a3ef00,1e0ffff0,88560400
00000001,5c160ee3c4691356353444aec3766c6526ec438af830c7d1784472ebfe0e185b,95673ad9271d1168ef5be421ebdb011839404fc557608606f0fa49ebe0562654,52a3ef02,1e0ffff0,915d0200
00000001,b8944f33cd533f7d5913d35ea957d86fcfddad023be2e84ed40f31e4adb089b4,0813a4a779d813eccfbd4b2422bc1258b0b9e2c3ba9cc4e5954a39555e61c8c1,52a3ef20,1e0ffff0,2b1a1a00
00000001,cffabb41f505f32e173704e7fab6a72d35a0083efb6642e1ed480fa5cebeb2bb,3126e3f3906ab82351a08562039008df90370567e17d5abb2695117b74d2cc03,52a3ef2a,1e0ffff0,82820800
00000001,e1c69fc7daa90e6b2dcce5941fa0d5829b76d2f08441c783480215d6ad5d9d7e,13a375ca4779531705a3809b61b3c7ed12dffeeb3ea8813257047468f5fdd73b,52a3ef30,1e0ffff0,edaf0a00
00000001,b2872d73d38f46601e9259c3bc7bced8761b069d4af972be93d6a0c7d4aa3b69,bb11da44ca3677748e0e111d64af1c194a80a2de976401adea7f18c1a0ca5dcd,52a3ef2a,1e0ffff0,43030200
00000001,f557782c1be2436f6f246f03f9ca76863dd896323e3ef4dda5259d5d8ac71355,5ab6728cb900c42902db4bfda3bf3010889a6d76dd4862b736c5e16fa27d2423,52a3ef2b,1e0ffff0,16a10100
00000001,0598ca4fdfcacfebcfc0d2dd1d87ba40389c494abb10e8bf7feb4d36e05ac794,abbdd4f6e6cdfbd737c69f681db71b57185a9174272569a39094aa084d76b3fa,52a3ef2c,1e0ffff0,3a670400
00000001,2804708cbdd81361c01020a7f7b03c748133cf2b312aa798e0bb691b51fb1fcd,24baef3c6421b10309bd347b4d28c05776ffa57d33ffecf799d78fe353a48449,52a3ef38,1e0ffff0,1eed0100
00000001,68ded925f66b7a702f7eccb8222b4355a4374d87f9c47606f867d79016e84578,60827734a16ebbc3c90fc84b236c97609ada0e0b191959b05727783ee6776b2c,52a3ef3a,1e0ffff0,5e0f0100
00000001,0794f8ce993c1e281aad282b387be4a53065fee2adebc8dd061caf9c5d306f5c,8ebf5c5d3ec10218cf21f6f5ad4a0bffc4337b1ecc6627267c8365b1badcbbe0,52a3ef3a,1e0ffff0,a8bc0a00
00000001,1a0f559885a60f864e2907b8a81de48f72a99da4433587387c674804359af034,22f4e4663cdda21aab81178917356e37882c55932f9530d426bc6173326219f1,52a3ef3d,1e0ffff0,913c0400
00000001,b60c9839b8f2d65048ae1d53db2a7fbaba120a0d1980250e043a7506324b6caa,1b7266e79f747222315436551604797e60c6f24077b7131d4fe44c57439806fb,52a3ef3e,1e0ffff0,c7d00800
00000001,751892d0735bcdf6701f95c7457dee8dd632868ebfa10d8683d6f09d340972f9,785b92d4584a13f75758553e3bfd9142bcfc9ad645f95ad80ff1a8c0eb0ea475,52a3ef42,1e0ffff0,aa861f00
00000001,a4ec6594fc8eaf088cf7e4706c732ab29cca73b281e700e37c9f575e1491f152,01562d65878c22b65d428de40cc074a20ddd4f4197ebcb22a215ea1319cbca69,52a3ef4a,1e0ffff0,60383600
00000001,fd3db99fbf078c2125e184f739b29e6d2512c80359d143d1ae85174c5e3b2187,51da8c1cfcd2d9eeb1c50d286fecf32f9a92ae945f627d11c88a1f1dbb97b1da,52a3ef57,1e0ffff0,1b490200
00000001,b224b68abe6c83a23c52f073e965d6a22e53f612003bac8b32c2a038f0052239,d2394170e5a52432555e03549ad70178e701bfaff9967320e1fb716c1ff72e66,52a3ef84,1e0ffff0,b5ed0c00
00000001,6031527d7e973919ef86d968455b5f939d0a49e884fd3a4d379d43018d84adad,06fb812e16a1ef946050f439f85b688a8ad9c0b0ed3a3a6e9cc86fd6f3386c2d,52a3ef88,1e0ffff0,2abb0f00
00000001,4c8a34087ecb9b16b0dae92324291d590359ed61cb5edfd39150154870e4a851,f55262eead5040e5c20cc0cd0c44de2ac5746a038723f955617156eb49b7717f,52a3ef8d,1e0ffff0,54e70300
00000001,caa1d38c61c769520e70ec8a114fe778ce454343d978658269389ec02919f5d0,e852345eb30c825abc7405ece6f9e4b4a6c47935b9c041c45d0db550d5d8a42f,52a3ef8f,1e0ffff0,e1000400
00000001,34281b4e992567725ee56735d621f1513d791be930177bd147afe1d7d09d447e,07fb0d7b8b08f90aa735a605328ba8c706784fd0d625bf438171dad7945b36b0,52a3ef92,1e0ffff0,90830100
00000001,0aadf846868fc48f790a8874e0b7f3beef0334700a5c57a8a6dda9b19835dd30,920c67666f1a6d3c7866813cbfee955b3dd663088b7f3c4f9567fb689b5d1c6c,52a3ef93,1e0ffff0,d78e0200
00000001,48d8b2a0ea39518a288f739d10c13fb9e4ef713198fc2b7c81d0be2646ebd8d2,7e14783632bae933ef3085cbbc7712b567e278191eb70842e6f8949c7f2bd2fe,52a3ef94,1e0ffff0,f58e0600
00000001,0d6abfc0aca9f904f098d31f84d9fadc03b55e15947b887706f7bf0fa3f4a85d,dced545cd81dd8101d8cb2b08c5e0023fd8a58acb4b8f61684219318cfa833b1,52a3ef97,1e0ffff0,7d5b0600
00000001,520a50a9f4bbaf5779ba2c455ab6ad465a68349ee88cdfad87bc2d07ca21eebc,3a9b0dbb5f0efb4e6dc8547a2af4e52ed448dcfb8e3361eaa752be01177bf18d,52a3ef9a,1e0ffff0,61a40200
00000001,abe07e8e9d53da6829695154ecafcd5d37a92c6148f1d351f5e73d54f4018ffd,53d76c8ab80d1041a53f92ffde798c83f3ca3b38df4f80b6617bc64e75813a2c,52a3ef9b,1e0ffff0,b9dd0000
00000001,96ca60d83c91aa5abbac745d06c4007acc361682324749f58fcc79e88057e4e3,9a6abe6b777c7942ca4e3e282bca93de827d4a1a640bcbf7e141eaf5949668c1,52a3ef9c,1e0ffff0,7a360100
00000001,b82f59df784318d1a050004e7608482a0002916bf3bd2d3e9b0b336522eae982,69eed11c952d55693267651637c76eebaa07ce54a78430c199f9ec1f3e96ded7,52a3ef9d,1e0ffff0,7d7b0100
00000001,3494129a1ab773373f3980f01701594044adf7da4b441c828c39fee299d84436,5d89d77715ff17fcc007f1b0e5841fe3f4999f34952250d4f83b47f3a82ebec5,52a3ef95,1e0ffff0,1c390300
00000001,b4a9143f73abac729a2c635e01460bae6e14721ef43a93f400d4aa059901268e,7eca04aa9a6bea8d55c633c86d081c2374007e3b94e3d6d0e9b5053c14be9c83,52a3efac,1e0ffff0,5de40500
00000001,763a283c1e0e52041c4444242a3affd30dafe91a801dd7eb4bfd92b8174bbf88,0c703e66c97440929292ab33f06dbb7fff09281946580c9c75a891f9b37d2998,52a3efb5,1e0ffff0,73c00100
00000001,826fac1c6f1797f9c9c00fd0a33534a94acff36e74df6b66d496b451bfbea863,df837b6f8c411e971747ae8f51c42cb8a24fc6c5a4b812b01c853025952dcde9,52a3efbd,1e0ffff0,32350400
00000001,dfd5bca34d8ee58c3da27ab1959ff035de2a27b2318f19bbed00c739c9f58700,1665717f8481d4fbacaea98f5292cd7d5deffcf102f61aa4b498cc2d8ad0b589,52a3efc1,1e0ffff0,c2970000
00000001,7c21749550c28fbda4424f1241077b5337f623414962177b075c40819a573128,e6eece2c6649eee4e2ac3c2bca36d239971a1a613be59e3a87c651bd4ac31e30,52a3ef9d,1e0ffff0,8a200400
00000001,da37ef5e84657dd5de7f0dbb556a65f888652f7070cb94ae813c8f78ff8a3353,8c78cf4503b62404f1b6d2cc15fcab3bf85b40cc7122f4ef1972f9c0a4cf4e73,52a3ef9e,1e0ffff0,c28e0500
00000001,54d9082e6671ff03903edb0ff82c1f6cd2c70ccf9578e7c25e3ae8d2ddc6f0a1,33b39630cec2b79acc5ead5fafab8e4603bfe92bf308eab423f51bdb1ac94ebf,52a3efba,1e0ffff0,9c700100
00000001,aac7d257560b3d5721eb950d33b12573557a95dabdcb71d7f35841ddbb18edc1,da0d761a62916502963cfad280e7b297fb7cdda09a3c97120027f930171f9903,52a3efbf,1e0ffff0,5c0e0500
00000001,19ac8912f9d314794cdf228365d6a56714135e03d2e86fcff6ab48aec301d59e,0da904f0bd64639529864e8f625a4ce10c5a5aaf74061f207b9fea5c228306ba,52a3efc2,1e0ffff0,0a4a0200
00000001,b1642d87575f251146221f5510518bd17b33020ca455a646d9f6805e3335c11e,189faeb3281119fb103dcfe838cc47419b3732c9924b5d682c96c29ebd52fa2b,52a3efdb,1e0ffff0,c8e70000
00000001,c1ff9f24ad30afb8fc57640292e6ee818f77c2a1d527a4563375601605aa7eac,c9667acf3bdadd634506146ea3dec3efb8821d1670b401c011b71e1d80129b2b,52a3efdc,1e0ffff0,c8b40b00
00000001,1d24a899efabd85ba4dcbf0de58540bc907b84d7d1df7609f9506d9f7e75d1f9,9565b295260102745f67e64092141641cfc26f398b5189da69d45de71e57810b,52a3efe0,1e0ffff0,c8860100
00000001,3a39b73e3aa9f8fae6706447ae34dd261c350374d68a2cf9bfe6505f68d28ab1,21a87446c6d8c21a597e1dc4acd59127982a5871d58144cc1583f94e12288e93,52a3efe2,1e0ffff0,97bb0300
00000001,1d4d5620697be2123a743ddb44655e855d4611ccbb648e154f94d9521a162a13,e90ec3a87ae11589c08279fe003e80d80e2b0cc1766e1214f577b7ac0714b773,52a3efe4,1e0ffff0,992a0000
00000001,bfeea5e584148f8fd98d31fa89f7155166b1863872060223966df4244025ed7b,55fc3394fa67fe1a4b121107c0b90fd348b1ed878ca855df7aa5cc699dbe6c31,52a3efe5,1e0ffff0,eb0c0100
00000001,418670640f4696688a7bc42fea50d101bb8c32b1c99bc5d2ffb6cff7d835d67a,855989ac1e0957ae511560ac9a2d9be1b623345192f73f0428a5388dd94a0f84,52a3efe6,1e0ffff0,00ee0a00
00000001,ed8f3af8c10ca70a136901c6dd3adf037f0aea8a93fbe9e80939214034300f1e,e38227cf9a0a956fb86f6f6db7c9ce254f6cc310ae730439d0e80f06e4b54c64,52a3efea,1e0ffff0,132c0a00
00000001,b1cb33d43d082f7d94407bc246e21847977b5ba9976a2f918c456ca164c2432a,189790bf8408250ada94417075f5c27ccb01939961d336f7a3c3bba9e1aff43f,52a3efed,1e0ffff0,3a530400
00000001,ba83a350821e077578625377ce19c38027579588da2b4c8d98fbcf82d40c349d,3328cd12d599c88f3461aefb0a38c7ba89926cd9d167653a16cbec0878c2461c,52a3eff0,1e0ffff0,3ac80900
