version,prev_block,merkle_root,timestamp,bits,nonce
00000002,7b0a190ccc9e222a1db35cd74167d85d5a7cced5712d9b3004e39219bc7390d3,77379d4120fe24dd3cb3bd44c724a2a50ce6fc956a27ef57ee7946111050e91c,52fb04fe,1e0ffff0,85c40a00
00000002,b20fe60becee01454c8d8900f96af221bcc632edb49f20e72348650e187161fe,8bdab78cf13fc0db27a531d3db369aa35029dab440b0514345c9ba2f2258b968,52fb050e,1e0ffff0,cbdb0b00
00000002,0ef598f9c86b060b1e6cb32458a7db89d78348d105769c6835a70cb7ae85c898,fb00423c4d8a1c9457dbb5eb0e4a76505eceba0dcc49c5e2c4e5143c48dba294,52fb051d,1e0ffff0,8c3f0100
00000002,b768b1b57d0d3044356f1995f2ca77eb04d60e1b9657e87d670aaa36b56fad75,e3ef4e474f9eee5d05d80c5cd4db795da2642dddd78319802594a5c9ccf81f9c,52fb052c,1e0ffff0,e5f00000
00000002,92fa3a3939c1af7c564127114c119d740d8ab70f71d86b9d01c787bc026aea9d,362ecd030e4c9654b6cdb3c00fa640368a0469d720ab000a30537e39f6344f06,52fb053b,1e0ffff0,41f40100
00000002,92f7d63b82e965da43b098e85c977c92e829c88d5ce51927241b3ca12a05acf8,0f45cda2f47076340cc011d0bae3fc3b72f969d22daee3bb72f36f5c70f2efde,52fb054a,1e0ffff0,1c090600
00000002,d3c548d8209b08afadd5ffed4044e2af07395725031b21d489afe2aa276aa6ef,5e21cf607e3181fcfde8ad08c4a1b479a2961d83250649ef437d870415ff5667,52fb0559,1e0ffff0,ce6e0400
00000002,9dc600d4ea8f60b1a41a85f75826917072c63b536a48fa8fc0a53ec5b4777f28,ff47191bfc2a23782b29a0b21d1e1fe4b342f83d2d7618b30b8e6fca3431e6b1,52fb0568,1e0ffff0,dbb00400
00000002,56f57ff256b3b7b44e8b6412b564ed62dffa142ad829d450132860f9a5d1dbea,753fb9840895c9e6e1d174da4088641ca5e5ce859bd900b868bada357bf18d6d,52fb0577,1e0ffff0,8faf0a00
00000002,a1eb2bf884176d3512dbeae40ad4a39e56e59c3756469ff3ca2bb39c15f97998,4b77fe69eb11a9e99c1b79db304f9b463f27e16fa2ead5415abe54a77274023f,52fb0586,1e0ffff0,227f0700
00000002,b5f0d64d411b282c0b28bc149dc51a4ac31a97a10dbc64dd5c344468ae95dd82,868d891d6b48e3948acc3e0a91bd6f3e224d938316c363dce962e5f7809132c5,52fb0595,1e0ffff0,71482500
00000002,4f5f7161bf1dc73287df159d669dc748e58d1b31314028265550ebf24c06f1d3,e48a61105ea98e4bf3fc82884f178ac77e40f4bb4854c87fe66f02c4840a8cb3,52fb05b3,1e0ffff0,cf1d0500
00000002,965543c4845222d589bf5c3394ba45ab385ec9e0d1daab146d199487bf958263,0a1e04fec97019069740665dc6a8a26d1fa1360d05071deb1b3c139b24a7447f,52fb05c2,1e0ffff0,a4de2100
00000002,0e3cad810eba74cfd6b4cf1b3668f5daacd5e3f3a4d7ded40d2b6ccb72fd6a9a,91c85abd3d08d0b0aae07dcfb6ec702b1fb03ea22c8dab6301c2c6265155e0ee,52fb05e0,1e0ffff0,f95a1800
00000002,0debf8d06dbb068240c3568ea71b1ce90e075b85f5de08f83603609c76658e5b,65dcf64f0cc5187eed1f667c8ea19298105b4a5d9a0d4d153c509bd47431b248,52fb05fe,1e0ffff0,d0090000
00000002,5a367e6ee040af13808b94bf06b0c727cf99cc5b36922111c5f75f87d8b43c11,61bbc4e090d06149ae42ae6206001cf6d25507131d95b866aa0b5314a7ad661f,52fb060d,1e0ffff0,28340100
00000002,c90dcbfb773ee51221a7fc2b243723f0e93ac36816a27e30f8e7998ef177c901,b627a084a1d1bdc9ab81516afc5bbfbba79c764cab59f7fb8b147e578aa2918a,52fb061c,1e0ffff0,b7a30900
00000002,4351e042b52238b935805f33f818ac9a7e9b3eebf3c46c967931790c4f39f5e6,9102be6121c723735d23610523be1fa0854a9420d5e1ddcaafd5ba7a0b4d7518,52fb062b,1e0ffff0,7c8b0c00
00000002,b29e10cedd289483c9ee0bb47133f2150fc36d9bbc1772258efe7842bbed8d9d,6578a16f280dc001b0a4d34b06cc76561e0cd26bc650b21f9016583e59400c72,52fb063a,1e0ffff0,68e92000
00000002,1e9269f53f778af098747a6b7203683f32bced48f0033e1434bdfd74988d8de6,188ce10206fce96566df008a9df24ee18e4bf41666209861bd99ba18f9b89672,52fb0659,1e0ffff0,02290b00
00000002,225e6bbc37dce340d2d2cf2a4f6b4e6b976c94b0509bfd30679ea9878feb7d5e,663518995cf56b17bb478a92fd237a07b7c8f1e9233d680bfa1f5bdeee49f6c7,52fb0668,1e0ffff0,804b0e00
00000002,7f05ea9d81ad3990a61bd00b32506ad180eef4fc358e7eb86c014af4d38f3350,340540d4e5c1d9deadbe55147c084d9a9db1770cff1f379e0cedf2a9c8596f69,52fb0677,1e0ffff0,be940400
00000002,b48d472dc92184d900bb6b55fe0651ba085f1198b54a5e41597ffdd8b229fbb4,4805c22fd9b42eac9f51c6226a3998c1c769546aadfa599f627872563b9eafa7,52fb0686,1e0ffff0,69ed0f00
00000002,24c3f9b98b0e20f8f08230241181a4c728851d98e50e54b64f30533734e05f12,67ba06fc379916dc681f6d37ce7c1a00c9d8a85bc0f2bf9ac7f8c92bd0b236f6,52fb0695,1e0ffff0,16390a00
00000002,32d758cdecc6d08dacf12fd26c0354c5bf94f430ea797c770b3814ae4b0c3484,9984ef2e3b5dac983cfb21ffa8da56350567cf24a6a7b5d5a0529cdde042d3df,52fb06a4,1e0ffff0,7ee80700
00000002,d3d8f55fdb74d82b112dfe996db5e8cd45b402ed9e7b7504ab5ce2cc10480b2e,bd05fc9ece8a793722ba1c1bcfa96caf85620bddaad8ebc76905e0abfc992179,52fb06b3,1e0ffff0,a12d0700
00000002,4b43e2d0627cda5c4f3e3bd75888cbfbe1ebfabecee02259fecc5602a30423a0,aaec52a35c8cd70ee32299156f53e82e52b1cb847cf01dca8ed6c85b1361f19e,52fb06c2,1e0ffff0,adc71d00
00000002,ec2ba785b24eb1652f550080c6a7cab8509301a3d0d60fe256b2b67c45a24e95,8201e0983e201c379253fdb5572feca133cc3aab3607ff8f7adb5c65f9c35496,52fb06e0,1e0ffff0,006a0500
00000002,8ac4a1db049a38e0b36677baf66ac26dc64d4ff369fc011026eb8cf6878fcf01,49498e977bc330eabb33bb5b607030a431987bfd611a6413ab5aafeeeeea93be,52fb06ef,1e0ffff0,d9b61600
00000002,e100f2186f4da7ccf13f4c6fc22bba891aae34b9b61f4631cc51564037d68057,eeb84ea7b76da6758a06c2b8ccff95a129e72f8024b67effbcc7f042af41dc5c,52fb070d,1e0ffff0,c51e0700
00000002,df260161bc69b7bd9a006cf4e0397aeedc5b827182409c96464c819648701e0c,a4c04dcd2d39a678bca8079ba9d1cd590159e2bd2707be5414c2015f18168082,52fb071c,1e0ffff0,926e0300
00000002,4c349bb668beea13fc85e4677c706e42c2ceeb5e44eb579fca521be4e88b5cfc,c2ce5ccaabc7ea4381b78c3ab84e52c24be53cd845fe7aa6427f618ee1932e17,52fb072b,1e0ffff0,21a90d00
00000002,d8eb9483ab100cf4c96a310de98e5e59e992ae58c939c9882c1d821e12c7bde8,e59d5a13c4fd1494b881013f6d9f7876461744c4dcd3849e3a40386464728e85,52fb073a,1e0ffff0,d4770300
00000002,fada4107bba9e793c9d40c4a7de95707381aaee56fda4aa7467970ee56b2270e,8ab58475b12812ba99d4f9b96acce3371280685c57944dac096ccf7caa6e09e7,52fb0749,1e0ffff0,e7cf0300
00000002,53dc2505e5f6b4fcd8688e1a1bea374ed5f5dbf47de38c89d3efc0347b5d1f38,6bf80886818bb8a03539db68cde5850a8938021cc4efac4ac86a598f30b3d604,52fb0758,1e0ffff0,65821900
00000002,4833073f25b7ee02150338c130feda66c5a8dab339376ae8b6a7a77866e755a2,5511fa0b330d531f09d5ff3b5d728c440787c57b24c811bf9eef415565704064,52fb0776,1e0ffff0,52570500
00000002,b17f18ce831f61fd77c0ba3f2ec34e3b2b0886a5d8f26e4cbb6dd1e5d6dff378,b680e6c52353299f640d56b81359f7602a7db25d0f15bc37b39e09fe9b7cca9a,52fb0785,1e0ffff0,2de00300
00000002,40521fcb7cbe6ad2da7d90af984c9598e07e3047c08015ce8560c00a1296d127,ba6baee9e5066d1479b94a1c85e610e28ed2ce9a057a5a2b3a93682972ad2d55,52fb0795,1e0ffff0,c7d90100
00000002,13c20bf4aee37372e38bb7635a7fb49e981973c147dc5da0063dffec6a225f76,b38d8b288878dd2abbf4a247ea892ac5f02cab941385e37b467615c11324ec75,52fb07a4,1e0ffff0,bc610700
00000002,e938143d6253c07bfae648989b6827c7492d7dcad2e8ccfe6ca48b064c0846ea,8409af8e81c82f6f84df3187193611dcab0733df265c5319939d5e425b6f39de,52fb07b3,1e0ffff0,b49f0100
00000002,c321690425128135a206642f9d37b4375c490164546c4277d42ea271de15125c,a1f6268e401f5d9afdb8bd066b81085233a89d1e12bec85f27739c041cdaadc2,52fb07c2,1e0ffff0,950d0400
00000002,c55dd2f4ac46ab9edd5b2c578329c2e4def9e5045c05ff64bbacb7cf38000eb6,6df2b63ced5efc5905dd0d06eaa158c1f9788b202b46a8e61cb2f08f51b8b993,52fb07d1,1e0ffff0,c9fb0500
00000002,dbcd7dbc09bdcbf21b171c499dd28eb18d8a0e56f56a6f0e855eca6b36a0f56d,d2a3896fe76dadc7ed496dd41378296a9cca3af5c3c0d2e3d95434b780452ff3,52fb07e0,1e0ffff0,66f73700
00000002,1e22b4eea959b165c82bd735170cb541b5f4bd0e3398bc6ebe5e76edb40e495f,81e1d60708f40850ffe5e3ad58d3d6f1b665c3ac0fbe3a0dfea97f06d8c3d553,52fb080d,1e0ffff0,b9711d00
00000002,821d8d06cab4bba11a24cd42af3ff205ea7f4c25e36f44804942e168ce10e230,6367dab7f2ab8387c58153db638aa83124016e01deb71b6799c97ad80dc5b766,52fb082b,1e0ffff0,8ddb1100
00000002,bbaa4e3cfc20bb59d9287c5afb7a9ccb91f5d82e7865bcef5ca4d423a19532d5,33389e9261a6498bd6485c66a0e32f2b12cc2b3d852868716651475249a122db,52fb083a,1e0ffff0,da9a1000
00000002,c1a9819d9f6dfa84672624deb31861661668580f83e8975ed092e3557db771e4,8f328ceda917980d0e5cc6cd0c5d468a850df3a67ec70e921b534cb15c9353b9,52fb0849,1e0ffff0,17bb0c00
00000002,88021078f1629c1ccf90edf618c06cf944cf4279e53a1288870ce4a427496b99,0a303880b8cdb40922178456fd6dace7cb080466a48c9e5db57c39531c23d7a6,52fb0858,1e0ffff0,aacb0d00
00000002,69e472fc76bcf0a921143f1671e7ff28b5921caf8166e5ae51668ca8d34e6d26,bb541c8ceaec2c118528a4e01496516f861bb2f19fd3364da00eeb3322bdf052,52fb0867,1e0ffff0,9a370300
00000002,8c277ba7564a4ce765ecd54b7f7840f45a2e2f2516f9c5adbc5c755058ad3ef0,90f2c18075f049498e53fb47cddc756210fda813c523303e2e252546fe0e96ff,52fb0876,1e0ffff0,11590300
00000002,5cf69418c23ec14e54b724a295304624b40da3e7c71680befef7d17cde3f3d72,8219fe9c54117760551df7e59f385ac8b9eb4f7ddb534591ca53ffa49d60938f,52fb0885,1e0ffff0,76a81700
00000002,99083bbe4f2fc2bbf83ac99925528f7bbf454de4a61815ec6571c7bef2afdf4a,1b3b745d6f611b4927e2520f6438dd56a6ae54fe681df6e3521705f7ad0c4819,52fb08a3,1e0ffff0,b4bb0f00
00000002,4f4abc3edf6d3c52d5946726ebb93179513ddf31ca0efea6fd492047cbb98809,dec39aa83c6d13bca07df01b805f677cf7d9258c55bd354ac14604803de1f819,52fb08b3,1e0ffff0,78591100
00000002,fae80c0e98e150e8dfbe6ec0bb73cbc16949d113ed105e7f5cfadf3d3e0832ce,3d69ec0417d38ba0e086c8550206188c2d195d09b454822f68cd8464afcb51b3,52fb08c2,1e0ffff0,23e21000
00000002,a2ccfee21fe88b34391a55b00883e144a7dec99a720b820609b3ab00602e5b98,e7eedfcc4780fe21a9d78a8e17aaa9c06f4409f0f9bbe581c1e2538561be9be9,52fb08d1,1e0ffff0,57180000
00000002,884b24c690db1afc5abcea9237e27aa4ba107dd4cb5bdd7eb70e45332aafa5a0,689d8934582812033c2bd81a7930b11abc0d15ea79cee2b5133655444986def2,52fb08e0,1e0ffff0,6e191200
00000002,0b93b152908323358c60477435c0a5f7b27524cecd009e2a0ca3c215e09f0456,1fb7f11f6d80c0de0b386f467456b8f5ee36e3f55c5953bbd8bb62afe2bb0c14,52fb08ef,1e0ffff0,798e0f00
00000002,e049ab7b723e95db2b2aec04bb6523d73afe461c7bc02cc7127415995c5dd9c1,be56c95f38600870c58bb726775b3fe18474b864d1d78d9203125ddb00eb9a37,52fb08fe,1e0ffff0,b9b00400
00000002,4e9838da3a49092c30bbdbf4a2dc83c3aa16f9559215bb5b612a2dd190ca3b11,894735a02bc7a5ed821be89303e146a5b9428263f69dc53935722922b49800a7,52fb090d,1e0ffff0,7e8f1c00
00000002,6a21e282442479891a11f5fa29d399089bb0e1a913bf1308a433ffdc164b6c22,e1137eaf2cad39a1fbab4d17b4cb1fa21b99ea127baa69727110e5459349b44f,52fb092b,1e0ffff0,e1740000
00000002,fc318f83c4093b315ea709a7453d47384e89812044d85109c052c73e29785731,6323fea6a207214dea8ecd3a7e4881b2045957a9c5677a004a285ce892f13439,52fb093a,1e0ffff0,ec6d0400
00000002,c1e4e1f69437badb95b0f3210911ff61cf717736538de238c4a25781ffbb85d6,87b9848ea2ee7a8373ee77c176e70b6bc4850ec064de7a43c01939e0dbf60a32,52fb0949,1e0ffff0,cec30300
00000002,32b9682404eab816bd1359fa23685201e086f31529b09f7af1c3ddf13abc5efe,3052906b59f5d054ff5512801b74c1dcf4a5d98d96e3abf3e74a80520dc7904e,52fb0958,1e0ffff0,16ba1600
00000002,15e4e9a2720b3a7f85f6e4eb5102862990b38e3135b5a6a20256f1cf37e64d1a,4422001cd28ec9c6621954418947989a3ffe67ae0e262188e8469b87854ce056,52fb0976,1e0ffff0,076d1200
00000002,0210aaff8b748b00bbf632b4e56c12a9d509e185b60515bdb49667afdb050c42,74c2b5f47bbc0aff3a9d5b3301c1b7d5656e537f66fe152201f1ade400756a70,52fb0985,1e0ffff0,c4f50200
00000002,912fe6c7f54360c75eacda22ea3d902f2674868de6503cfc3ba3cf2f9ef6ec5d,34f374a582902e48baad9b7869cef32f0d2be75bca3ab283484523a218fe8305,52fb0994,1e0ffff0,c5072700
00000002,b72e59f117b3b30c2d52960d85963f4c8c77a12efe8faecdb621cf3d95cd2e26,d0eb4be2597d00cf48985fe61a85fe0316ca68c1cb4940229ad62a832c289a46,52fb09b2,1e0ffff0,a7411b00
00000002,3bbed44fda909cfa7f15ee2189a8e62d5b7277545170288f35437c88b5e59837,655aaa5616b591bf459a9f3b8ce96a1d0673f511583afbd3f9333f5822b91158,52fb09d0,1e0ffff0,6b252f00
00000002,d7d7e031c8a7f1b320502c32d4c50d1fec2bc3d569417823ef032b9c0701367c,d4a04041df63d932e5780502b7f7866794a7ff7ef46df393869cf93de54c4bc2,52fb09fd,1e0ffff0,23560300
00000002,6d3e4c370a202258a940cd3c557d41550533add85a7f36184055b5fcf0f67551,225f06200a72bae412529481d222f3271a5de83fe86523273ae6d12f2ab4bc9c,52fb0a0c,1e0ffff0,f0ca0200
00000002,483c3991cafcf0a52f1f0618c2215ec8953936f083dd7585692ebf7e07371657,527d093f958e1ab6f0ddb9bc4550a14619c2bc43e1c97a27c85468b94a71c83e,52fb0a1c,1e0ffff0,eab00400
00000002,c80c36a31c58a8508be69ebb09e9b3fa42f4b9f31b6cf0329162ceb4dccaeab4,2b0c6d0be679605c21bd911ebc9a1b2fe3b4b674b1f1be3e776f832f5810bb92,52fb0a2b,1e0ffff0,2b1a1100
00000002,ad5202fa1afe3b14e49b65cf905a6fe6ddb8ed4639b29e75f4183c33c0592894,0f5d2b4d4ea4dc7a3c59c33b610517814cbeebf197f2517e3c1780694e0e4d69,52fb0a3a,1e0ffff0,96e42800
00000002,7327fd2007f784ac71687dbfa6a1f2e5bf998eab9163f7d1eb88c87237ee1aec,25ef9876d267f3ba52e5cc74835ca890b42a8a5fb5ed3b0c45594a68b768b772,52fb0a58,1e0ffff0,613f1900
00000002,090819c5de16cdd549b99e541f408a66fe9137b59d398880ccb97fe996862052,0f6ee41908486bc959f85cf7c37c69b827d1a5162346abef60eee6bf067298bc,52fb0a88,1e0ffff0,d21e1400
00000002,7214c118466d8e2d63e7c50ede083816fbf4e0d75e3e8ec7c3ce1312ae7e77ab,e96647f065d2c5bbd918bed04c28f7ef204516a1802f74cc95b5f19970d45390,52fb0a97,1e0ffff0,48160200
00000002,4fc5fc1a5e5db47ab33f3626c4456c0cbcf69dc4db6cd64ef5917d703db45a27,862993b4f24a81ad0a2cb8100d662c38d7322534166ac6fabea4f6a8507e8d9d,52fb0aa6,1e0ffff0,e8e10500
00000002,021b40f4fffd0c3bc316d4a527478ba165164dc86ac4bb803360275577a15988,afca5dd89ca011c4a68df3a2d5dd9ef81e892f424cebf4e7c87ed2d8f197baec,52fb0ab5,1e0ffff0,a3020a00
00000002,48216446842f3e0f40130ff796f5fa6b21671ced20da28a93264e596890ff58e,b49d3811bda254d5d836c3bd629cf258651d70362751b278c1a4314bff072672,52fb0ac4,1e0ffff0,9cb90300
00000002,9e2614992a373981fed08e5309ad681d2821e4aa54dd752b2ebea0205922b574,4ee177cfb31c1fb72add97fe029318cff630b0e560128e6beec4398e4c90c0c8,52fb0ad3,1e0ffff0,98f73800
00000002,3f55d3b8c35e4447623cf494043eff8aa435bcf8dda1df0f2b302d57ee6af325,c9cfecb55f7662d557a0490b45296dc05a6d6d0810d02930333dc7273a831216,52fb0b00,1e0ffff0,8c150900
00000002,3e5d5827dde69ce93f7f6dc6846f7051f5ae5f3fd8f5a213de7a8878e4392cc3,03748348f6a765c962799caff78d62005ff6c68832e15974a64b801eddf6fd5f,52fb0b0f,1e0ffff0,014f0e00
00000002,3d5733e026ba7170300e10057f02957cbd0328393bbb6cd4f0b96ee300a3653c,4d660b78af082544a8e4af819bec07cebfc16e28f7907658e5f83a29b72b014a,52fb0b1e,1e0ffff0,bf220100
00000002,378a296669179e0350e6ec71eddd83feab3617bf068143fe5558541eeb7dfde1,5c5f58ba014159b0df1bbf221962a10f78818d60af5f12bb54503026a7ab9d1a,52fb0b2d,1e0ffff0,02431900
00000002,ca6091f5c44e9e4f861bc38113ad455643d6d6ff01d86a194b39b99d0be48385,7f19af962cbbd0b62486a1d025177702805e72d3346cb3432af9a6e9fa3f4ec2,52fb0b4b,1e0ffff0,4cb10a00
00000002,8e6c95d5d5f5626e42c67b7026ccc60f3e45e3e3d2fd23e86a81af8cf5d92180,781d914f675f8132b390a4c805151ecab4ae57eeb4a9490917082a3391c45ff2,52fb0b5b,1e0ffff0,27e20800
00000002,04172c71e93d8ff88df5b31819732c02fc7ff2cae7eaba76773def33cf7873e9,db2f35b269c708dc74e43aca11a7a0a553e0f00aefe70f7740de9287c250abac,52fb0b6a,1e0ffff0,e5921f00
00000002,d3e681e6c86c70306cf6d0eb26de13f488ac74f99bbbd7b91ebfb66df63744b9,f609967ce6aea3f30d913469cc31e51102d5030aa8d2c03b5b4c492d2442a168,52fb0b88,1e0ffff0,023b0200
00000002,5b56926e81d4ddf1cfa8e3a042e7cee35333e7d897db05ae1d9810048869a3c7,e175ab37c1c485bd8555d3a472bf599277af3cbdeba4f003dbb713578016e80a,52fb0b97,1e0ffff0,a3ff1900
00000002,158ed77b63767b68e88134d99766d0c819ef737c7a332ce70149f63317387d2b,4f4283f3281edd3bbff9def4b95081d58ed2173ea48df9d32d5fc0cc35abcdfa,52fb0bb5,1e0ffff0,6aa70500
00000002,b91d014b311ea685249f8723dae4b0aca493d7a0d3ab3e82abbb14613b8df823,abbedaba5fd9f552efac47b5d4f505e24b849046ec5f677a9f8b4400fc97b843,52fb0bc4,1e0ffff0,34f31000
00000002,bf5eacf4f5650c822991ff354c226ec6d02e7f44bf20cafef1e07a42ba1399d6,dd084d1f2a14ce9bd75e49350a9ff5bbbd61da289705417e5b508d832e9ff398,52fb0bd3,1e0ffff0,32b80500
00000002,344390657fd2d9b05c25d0d4aa2a41611cd8236a5798b352a809d8775e7f8c7d,e1d24b90b3da7e85405a264cc6db12b91d6da7c5f7a7e5aa41e41e9e9ce0fc4d,52fb0be2,1e0ffff0,77b10900
00000002,06e1d7e0fbdf9fa1247d5ff7d5aaca2cccc2f67d544fb016e5194a0e6e2787cc,e6186064f484618c0b3aaf6bd9dad1633278efb6a70df8cdac87129888530be3,52fb0bf1,1e0ffff0,6b830900
00000002,e541ee56cfad6af27f35c720137d286840e31d85ba7787ae05c777fe0d2825b2,33edcffbc7f9c45499d64dcb558d4a0eef36d21f15fae6839f71bd9cf0f14d4b,52fb0c00,1e0ffff0,a4340b00
00000002,c78a96bd6f126e370eebb5da48e61be5eac5b95abf4a4fbbbb704ed17c2a7fa1,6c1bd9f53cf79fd5e893efb4e9036eacf6f996aef9e59af1885acad76b7c3be2,52fb0c0f,1e0ffff0,f8cb0100
00000002,5479f550a852b9adffee9d67f9b3cb16fd02c4730312a536696c9e37a7d5bb25,41f506ac8b35bdad22e65d7098a1bf23ba54dd02900072edb388315d62bd7c9f,52fb0c1e,1e0ffff0,193f1100
00000002,8e63048cb96c4796a4e63785395321733da6a4b71f4b4b25205b1aa5647883d8,47b2a1a9bbc2f7e2eadbb27f296d3b2f2c6a11e3c3322866fa84b42ec37f919a,52fb0c2d,1e0ffff0,d6784e00
00000002,65067ac1676d6210b45989a23f379de31f038d463ef92e16269b3d1825d58214,1a385e53478dc53afecccc98c4075688b0de21f1b6a6e043284e0dd9d22e625d,52fb0cb4,1e0fffff,13aa0d00
00000002,675171ffc201cd0e2ba91b07c9d70c88635d42fbac5ed175acbf648f27f767c6,e38f484937a00ca8167b7b7d8d177864d52725af45d706043ee82dc7d283bc83,52fb0cc3,1e0ffff0,fb590200
00000002,92e87316325f9090ee3b487f1b9f4dbf3670a8e7a43ef558b5e74be23d00f649,0fcc9ef01188793fe9fd6bded1b835510a3440ef3113f7d270797d69bc5093e2,52fb0cc5,1e0ffff0,8b300300
00000002,cde73cef859e53246715de9fc5d3950fe57c94b8e8e029bcebc4bc93600f1cb5,53fe87140a4c0fe17077b90cfa936ab784aef0223892c81d1c0516f641be0d2a,52fb0cc9,1e0ffff0,86560f00
00000002,f05037a15850fb4ec334ddfcf3c97a72fe58411c57114917f407edc69eea0704,70313ff9df4815f12b2cc200d8845edb8f15a87b36d364f54fda9ac5a0249526,52fb0cd5,1e0ffff0,3e8e1000
00000002,c6d28d2240020114329ba8cb0d42a50da69a3b4130857b807507a00bb27c65e9,f5f052d34972e4f69d35aef7f44542ba71fb6fd5273fe078d45ff88129ccadfd,52fb0ce2,1e0ffff0,961c2900
00000002,3ec896e75fe6e2f0c4b5d5fb60ad9e81cee552680670b9b4a3bc320921122a5d,1051d4b33eff64f483baacdaba03635f2193e2b0dedeb4c23777e13603f7b645,52fb0d00,1e0ffff0,a8a53400
00000002,f37068a8e6841a663c30308ed28e6c742d54de30c62f5ecf5502b2adc8afe5a8,c0c40c0aa4f68a65009d73a7823424a7dad449a9469a5fcdd78bbf4748d8204f,52fb0d27,1e0ffff0,44641100
00000002,b876e236a3f7cf7047212a89b5c7e4ad0007db77c60e5f5c9c64be0e027a7eed,67fbac8a6007645cc9490dccff76b36555d2e962c42ccc9f354b3307482192eb,52fb0d35,1e0ffff0,4c880c00
00000002,cecd4ada93e0ea0f1f77dc32d103a7fb26dbd192aaba372e1181828139e6a830,e351e75dafa4063153c8cb3b64eb4583de82bb37944a02c2692975bda3e8bb68,52fb0e01,1e0fffff,a0900080
00000002,6691ac1342f04a700ac61206bf27da0687fd360bebb3f5e6ca96f1516744ee07,38f6c2a0902a9d633fa9a59056a69bf04c27d93fb590ee7e5e43105925ccf205,52fb1102,1e0fffff,54200100
00000002,fdefc82375a3d9b2139e9668dbc85cfe69c34bd017da77fd5039c3f0b97f59f0,06ef7eec5100736c6ee79812083fb74afd50339d17c17f2bdabb2122eb4bda8e,52fb13b8,1e0fffff,06700100
00000002,969be6131d7ce57f181ed1e1482ca040a967baf4c938136743b5af1d2813a685,96b7d886e60f868c42ab0de94c0ec108c365bc97eecae61c86e5869ffe9af561,52fb1520,1e0fffff,ada00180
00000002,4a1282198d688e38c1e612c8c9c2c5a61b6408670f13d1ecbddaa24bdaaf0cc4,af10bf247fffd03a69e886cb920bd55072ee20838d28f5d2fccaafe9597dd429,52fb1688,1e0fffff,ca050280
00000002,35c8deb889943c7fa123bda6e47a88c14dbcc28fcda265e227a1c73f3a2ce9cf,82db41590bd3a5306f33d7045ae95aaffd71c81276aebf98b9f3047b14b2b727,52fb1704,1e0fffff,85860000
