version,prev_block,merkle_root,timestamp,bits,nonce
00000001,00000000700e92a916b46b8b91a14d1303d5d91ef0b09eecc3151fb958fd9a2e,e51e12b7ad7f1eba7361ad37fae240d8ae93ecaf0fc9d1263a8fb5fd5a49fb29,4d49e97d,1d00ffff,18f3e702
00000001,00000000adde5256150e514644c5ec4f81bda990faec90230a2c80a929cae027,8113abfc6246ec4549c34e3b643806d80b8e2ea362cc18f0c875755544538d7e,4d49ea42,1d00ffff,3cbcac04
00000001,000000004705938332863b772ff732d2d5ac8fe60ee824e37813569bda3a1f00,6be9c819e337a43fb53872652923ae9e99729d50b5deabb6e8acf0e335bef3ea,4d49ea99,1d00ffff,a8017802
00000001,0000000092c69507e1628a6a91e4e69ea28fe378a1a6a636b9c3157e84c71b78,df005268f86815634d5020540decb66fce097f25b9942bf38bd88bfa43344cd4,4d49eaa1,1d00ffff,d081f701
00000001,000000006408fcd00d8bb0428b9d2ad872333c317f346f8fee05b538a9913913,e9d4f741c9870a635e831b0da38e8c7d432cf52c8c24aa657a19e039c258efa0,4d49eaad,1d00ffff,e0f20e03
00000001,000000009425e151b8bab13f801282ef0f3dcefc55ec4b2e0355e513db4cd328,d08582d3711f75d085c618874fb0d049ae09d5ec95ec6f5abd289f4b54712c54,4d49eac3,1d00ffff,15316b05
00000001,00000000c4cbd75af741f3a2b2ff72d9ed4d83a048462c1efe331be31ccf006b,1729001087e0cebea8d14de1653d5cf59628d9746bc1ae65f776f1cbaff7ebad,4d49eb51,1d00ffff,e8856f00
00000001,00000000fe198cce4c8abf9dca0fee1182cb130df966cc428ad2a230df8da743,cf53d7ccd83a099acfbc319ee10c1e3b10e3d42ba675b569fdd6b69cb8d2db4e,4d49eb7d,1d00ffff,b3a09105
00000001,000000008d55c3e978639f70af1d2bf1fe6f09cb3143e104405a599215c89a48,73a4988adf462b6540cfa59097804174b298cfa439f73c1a072c2c6fbdbe57c7,4d49ebb0,1d00ffff,b6ed1a01
00000001,000000009b3bca4909f38313f2746120129cce4a699a1f552390955da470c5a9,d45f9da73619799e9d7bd03cc290e70875ea4cbad56b8bffa15135fbbb3df9ea,4d49ebb3,1d00ffff,dda78503
00000001,00000000ede57f31cc598dc241d129ccb4d8168ef112afbdc870dc60a85f5dd3,714ad3358a566806941eb87f41f42c9a98a61ba73c8673c0b657961a09ae7d50,4d49ec19,1d00ffff,c3feef00
00000001,000000001a29aff8154de6230a4909a3a971c52ae590006e00fddff33f9e3773,2dc27c8d4b98f5e2ed009cfc164ac4990f18e03c4d5b71e780f9c8b7b2c5f151,4d49ed16,1d00ffff,7f468200
00000001,0000000042d3db6c529dd8f1b085367cb6d907b534f5b1a5dfdd3a34a3459886,3fa6fce216e91c9dc9a6267168e9d8bfb4ae57aec0d26590442cfec6e8233682,4d49ed4d,1d00ffff,0c944f03
00000001,00000000c262f9428bb84407780bb0bd008b74941d651111ab2500cf649fa45d,f9de388e0dbc6a7fd01a13cc8a7a70d25a30d2bc9ee89782854ca7a554e2e9fe,4d49ee69,1d00ffff,e212c505
00000001,0000000022bb34bc09f8d8d0ae26b86c87f8483e54b9c3addfe6f30b12bc656a,4fc3f16cd59521d3e540e2e7a21fba5865383b740f25d9a72a44888cf489f490,4d49f0ff,1d00ffff,ce944301
00000001,00000000bd39c82427195244706aa36869f9e690bcbef62b28ef51ccf91ff2e3,a291972581692086ed8f2e4c8d2820e72d3ac1edff5648cb6fb61680c953d5b6,4d49f13a,1d00ffff,44707f01
00000001,00000000b3b42e09ae848b7a204aa89b9c0c55792e988d05a3816ab1f1af6de1,207331209c351f6c07bba904baeacdf9065988b21558e9ae3099f923d44df3f2,4d49f159,1d00ffff,bb22b301
00000001,000000009c6d106c2f6097fd451389b6b48ae7558386604c415861c22dd2eb59,3fad7de450db20fb6337934e433b1d0732d366d1fcf8f9c51b898e88a3bec5e6,4d49f15e,1d00ffff,e5a06700
00000001,00000000093b2ef24808084f43ef04366519dc4705b0ceeb7fb202f282bedd15,d3cb2cfb118160de2dfa078d9c999339597f698ab8390f3f419633a571896ee2,4d49f1da,1d00ffff,372f3604
00000001,000000002bbae8acb9161807b7d71f615f5be7a88d43e05d5df89276e39565a7,2a9d86907c73aa07b85f1f5966f2522e2dd1f02c9d35717ae7e8a8ac8f6dfb4c,4d49f281,1d00ffff,a6870e04
00000001,000000005f21810064bb55e4f7904e5e6d50b09b528170d8322ff353183174a7,1bc6b8ac3555a496c74f3cbb668ab01a5946e71f810182d3e5a9da5473388b22,4d49f2aa,1d00ffff,80fdeb01
00000001,000000003a34d15228219b756bb376ae6f9fe910f921021e9f6524694faaefd0,98931626291ffb7489601fd5e6702eb6050fa63720e03e4329e98259b6d3405e,4d49f2bf,1d00ffff,3a1cc405
00000001,00000000a8c3af05dadff24b9798dd317191645f45bb46c99d4bedd84705604c,1c6991d08e16b64f1e0401c48a34b7b096e3a99b7b77b047182111a6c41ab0e5,4d49f2ce,1d00ffff,b7607a03
00000001,00000000663742a962be4db62757e0464a83583c0f5abd74832ba35a3e5571f5,4faad965a12ab95ec34f2e022efd58e6545b5f56945556af97c5c7921eac1ca9,4d49f2d3,1d00ffff,11786802
00000001,0000000037baeb6db425c25bd84b4009869a92793bab8237338ef68d213e27d8,d505e3f85c7bce3f0c22d2f9211818f4a1a3a016132238d302050af728911fe9,4d49f314,1d00ffff,2622f201
00000001,00000000181cf8ccf929094b0b4ea8d1c6dd4f1cf292f0a4147d24da255061ad,6e2582ba7b5a69c88b8d0217e8333d9423acb4b64815ed66655974fc55bdca69,4d49f36d,1d00ffff,e266e000
00000001,00000000a2dc6fcb5b38b46c14329ff6f572c979293e441becc3622e8f80dae7,7573a9bdcb37ac794ea3cd4b20d20af120ae8f1fc47194a3c1ec7948fa92402f,4d49f37d,1d00ffff,a6a81603
00000001,00000000db23273437aa123dd35477ecbb501bf327af2b7d2cd2276fc3868b92,0791c5c1688bb3b86e9b5c2979fb021a9be1c05a1651b2ab2763b663bcfde3ec,4d49f4df,1d00ffff,f0ddbc05
00000001,000000005e3366083e9e8f211d8a854ed779363e848087c3cd52e2d3456bc988,6e61c9d8a93662d98492302ac218357354736f95f7f4fa49632fd64321ba2c43,4d49f50e,1d00ffff,97bb6e02
00000001,00000000749f7108368cb96405b7bed717a5413c1dbb9eff55619242fd765d88,6518d5319daaf11f5a69db662a2d0ba4883b65bb8b25f15b8a32cf7a25bba311,4d49f590,1d00ffff,dbabbc02
00000001,00000000283a18616ffce66d4ae48407aa03ac3bcee847d1b02e9b6c0716f493,c459d961cc607a12afdc6a8a200e84f1ad8e2021c2745fe12e0231dd90ca46be,4d49f6d2,1d00ffff,d28fd602
00000001,00000000d0e3aef47d44f6308303e9903c2da8e062c051e75861a8f41d86daf9,9a2e764f0b6184ec81ff365c1a7188d917dd5008dead216fc51bdd7c90342597,4d49f6e3,1d00ffff,3566e900
00000001,00000000d7c0a9997fab884956232389281d1cbaea8ca88c3ae951f5a9043a30,363264a43dc11c337699e2849299adac599f22a91c251b46689976a51a1fa187,4d49f74f,1d00ffff,d2542c01
00000001,0000000048099f7163d4304db54c6828ec655cededdd9ac84c9eb1ab2a06826b,1e9e9217e25713c483fe56c91ba1bbd87f4cfee3381c0932e64922b9fa3781a9,4d49f78f,1d00ffff,15cded01
00000001,0000000075069724e7f6df3e5b74bcd71f1cc76203a22ae5e6dd1ad2782e33f7,3c63f9ada7c0f76aca926a2393dd3b6b714278bad98b4b12c4d2d398115721d5,4d49f82d,1d00ffff,131c1b03
00000001,00000000ea4a9dc0b40887c85581e2ce25966368027d1111a6e6f7a68ecbebc9,8e086dd9c5fb8df1ab73a153c253b373b267d80652011d49d2f07959f8504c2d,4d49fa50,1d00ffff,fcf49703
00000001,00000000a166c3c87af6d6a5002fe968fe9bae7a27336a5fb09dc4959f882c56,dc94c18edc40dcca6410a1ede09bd8769611e153cf8252b1aab6534a6c89b0b7,4d49fa66,1d00ffff,9e36f001
00000001,0000000013a42d4c4b90b7275b4f7e1e95672c45c6cdf68053aa25d671ef1cd4,b481d8bf652d2d9af3cfac0d47ec035c377af498fb514661ba3a47ab96101e1c,4d49fa7b,1d00ffff,154a4502
00000001,000000009c5dab265485e46ddaae9b93b79df462d5768526dd897b95359a3595,87c29ad43dad1fb178c01f49f9a2e0f52e4b6fbe3116c7bc14c38fa09d03686f,4d49fba0,1d00ffff,13c2fb02
00000001,0000000063d2d2aa667102c497e53ee0afbcd35ccc33eb503b5adbad655f507d,242caf1cc1f4241a2793e1e507cc9dc572f2639dfaac0ecfbddaa39b5321d290,4d49fbd9,1d00ffff,d62c5405
00000001,000000007adfc0b45968dc3e2d75e19dc761c0e01450c7ac025023b977bbd513,67f41c86f443ac7e00f494dd6b5db2e999aa64e77a537728096ce4ab32f3170d,4d49fc5c,1d00ffff,ef2df602
00000001,00000000cbfaaebcd468d2f72993cb4f4a6670fd24318de1582acb40aec52e61,374aaf4789ea204945540449b415fa8016ba94df29e5fa0c44314898a931bcf7,4d49fc65,1d00ffff,afc1c601
00000001,00000000de250bf0016bf10a08b2b9506dbf9c22eb92482ed1f0926e83e13cf1,2835fd30574a6ab060c6b18b11a6bd250e357dfb3627d9da84aedd2f09648f3f,4d49fd15,1d00ffff,b0655e05
00000001,00000000a50fcb7dbcff8eaca8dffbba691363ccf83b60acad0cd76b63ae24ee,be1f0974bfc82e30d10c30629394c429799411d42bf9a41a97ef5a548280af6f,4d49fd35,1d00ffff,90a73901
00000001,000000007951f5eea246739b1f9e6b5bd84a6322408cfa75ebf08121cda35063,72ef88c656ee03d580a359030e7299858d4593decb8e8e88cc2d7e408f739da0,4d49fdf9,1d00ffff,aa1c6602
00000001,000000001b71c0342097f445a3a97f87b3e8bab8805277f2bf7d0514b0929da2,5813a27373ddef49b3f0ef9f7a6d830a74189c8688e06ac37dc6b63457ae7b44,4d49fdfd,1d00ffff,063cb101
00000001,00000000ed4a5a6ee2f6a91bef0d8c461197b80c64172e2c4833bf55944abfdc,e2a2844cd79ff6227db14c1579c3f5ddf9a23aacaf078bb8ad64a349762455b5,4d49fe4a,1d00ffff,ac4a1403
00000001,00000000d81e2c02757dfe888367c8b7dc302248c65d707582cbab02aab22904,57a0eedb56e933688630b5e07e600a5e045d0e8ace060375b5dee6dc25d4efd5,4d49fe5f,1d00ffff,bba26b02
00000001,000000000e33cd74a98c9c8d68ad05c0a3d7d8c7c5b91fd77393b3b3308a1d87,7701e990b06f6b5cfa9678d68bddcd03cae22fb15685f705aeccdf9a2b4dc15e,4d49fea3,1d00ffff,6bb24701
00000001,00000000438e70988896a0e26183820bf06a693b69062532432ea5034e8afd19,e2e8e920fe80a9f548f74d15a1b263edc728641411f9fb80ade6d9a770a25338,4d49feb3,1d00ffff,37845304
00000001,000000006d00e94f462f3c38a4a1980088c79836e1e505a3ab9c67d27bd650d2,f746ee8121b2c56eda9f862e92f71d3d5fdb856904818d3dae6e41c9c2e793d7,4d49ff25,1d00ffff,48173902
00000001,00000000adfaa194a65ec30f5b2ba253f17d30bd6d9b5280e9dee3aadbb8839d,6b7e6b0d4e2da156f0b5350023b7362cd15f12c3a83c67cead4f82758845fd3c,4d49ff7e,1d00ffff,3d654804
00000001,000000000d339e96526f390f6cd92f1d007e5520dcc7118abed1c11504ffd1a7,27ea58abce0628514d6663db044289d9f8fc6760f74c615e3c1d5b915f8820ca,4d49ffd2,1d00ffff,00cc2703
00000001,000000005f33b9e3b26f654fa4c747b721f85ba86485ba98a67a4a8ff0108ad9,4e961c101325a37cdc8d85078dd7d003b22b97349457f97fc0693a66d7bbd4da,4d4a003d,1d00ffff,6875df04
00000001,000000009e8b595b5654ddabf88dd270f394f8ebb344f44d020dbb8d375a9631,977308fdbdda33f1775dda2e39a5df35be67b0086c600a7cfa5646ed6e3fd97a,4d4a0094,1d00ffff,abcffa04
00000001,00000000388b6b3335d35512c88d0156ad13fe7b5e17fb66215d8bad4d9ecc04,c19e6c3f2f002afeba5e46d4bc0fcde20758537316a072ca99288c24c21e012d,4d4a00a3,1d00ffff,a1b0d404
00000001,00000000a61024d843ae74b2b7f687e1b7973a640166a3f188d5503985e79320,ee9fe55436273874b0cdcabee070b2663572c8ae48b79d4dc635d5d0f20ba18e,4d4a00a8,1d00ffff,49dbd404
00000001,000000003abda2b12a8ec8f0ec193b6e8ffc32f79795015161e160534b7df1ef,24cce2043ece9a54156b29c4c1804c1cd005cec99714f0c8526085041d9c9b5d,4d4a00e2,1d00ffff,97883502
00000001,000000001b3fefce25ad0d7b98beed85d21385b1f07c98f00895a4326ca55ebf,120f238e669353cee526c1782461aa39cff045de41dbc7274254e248f63e93ba,4d4a0113,1d00ffff,75654c04
00000001,0000000033149147a294028df23b30536d31fc6572c87f34dc7b57abe663ff91,83d1f50d8ff3b0ba7e70e362507d3ee1065b9d54319f23e05f59bb796f4a7ea9,4d4a012e,1d00ffff,49c48300
00000001,0000000032828ea3939a022667c55b3fb476d335ffd42b7037a9c977b39f74bc,11489567ca2cdae813f9e36d62e96a70723c4532713798eb82cd8cb37584ad2b,4d4a0166,1d00ffff,1bc69405
00000001,000000008116171525e5ac1bcc5bf5fd52d1b9c2ffe37f6e9093a34e924923a0,5b3b736f899a4fbc3c717416b6716bb17ac9c8eef53f2ff828bd2a90c8528e44,4d4a01a5,1d00ffff,f99ac005
00000001,00000000f0694b7ba54a1b571b458f70f78f434d1c149a9ca9fd7a29a7cef511,9b9f5485f9a1e2eee23afa57753d595fc915f645d124cec4663c3ee589075587,4d4a01fc,1d00ffff,ee35e000
00000001,00000000ee58d44fb9d3bb1e01d0baedb9ec4c61cb91f6c557154df515c6a44b,b6d2af453af101c41465ea0726090e0b8e421ebf8d041fa5c3e7bb84552c78c9,4d4a02cd,1d00ffff,2acd9e04
00000001,000000001e99f10c99811b2df407035e20bbb5c849a474c96a141301f1868871,141c97b3217e4642be92d616bb8821e85ec1ec40c6d7154aa231b6804d0b8fb8,4d4a0421,1d00ffff,407fe003
00000001,0000000081ec31c539e84554e01ab71bd9a403f3c84bc108e9e4275cbffffb81,a8cd3bd8a0f4b4f5959a5dd2937977e106f79ae8bd34f4e1708f37a7d1eeef2a,4d4a04d8,1d00ffff,e0a9cd02
00000001,0000000036ad3b9c095a91a4f3b44be0b650ecf9f011855454c07c431b377f6d,9c333e8dff381c75e244b20548aab1497842f6333775d448b86b2fcacbba725b,4d4a0541,1d00ffff,aeff1800
00000001,00000000f6c28e3dd805612dded520f6c71b9f5b5ee1a80490b76813752d2cb8,2fdf5594d1d47456e04b60918025d5205c0c1b55070dbb6a35787bd59bbddf0c,4d4a05b8,1d00ffff,864d3c00
00000001,0000000071a43d7fee203e376e2987f9e03022c9e90e50be6b25359dbcf1fe6e,5ab30e25c3e9c8e5037fec85bb55a0efba4e25907733819a229e791a96d3a230,4d4a05d7,1d00ffff,6da71405
00000001,00000000e8cb5880352f2bd86a5d729509ed8da2839b2b6594b5605968ed89e7,97ba547c8bb365baaa315896c87c4b006826c1174b3328aa8f2e4e08b23fb735,4d4a06ff,1d00ffff,e5475205
00000001,00000000beaf2091cc7b1637fb228e481d82de09d0f895092e00a105e2ed0606,d18e41e5cda1551c11124c78c9d77fa5e006b47c7ae3f242714a20f8c7d5f0f6,4d4a071a,1d00ffff,d1f8a501
00000001,000000000d4a05ac654b5de2331a30eccb974e8e50197555252413faf7e0a36d,227c390f85736f16d33f99f2ca56e6d9d3259a5262afc3cfacf8f9130c3457d6,4d4a078e,1d00ffff,6d680903
00000001,000000007300a0c069c5378794e498955cf643886ce9a6b2b364b25b34329ccb,68c4d4e00524d53221c8487b9354b4f8dcb90ef935217dd845c794d65ea19408,4d4a079f,1d00ffff,5a84d502
00000001,00000000f190f2aabecedab67eacafb8c7fb559d3be40dabe50c0ced599f3495,bb57a6f59f3f0def4c8927cd7a3dbefd6296d1b55782658ef03cb06420f29bdf,4d4a07bc,1d00ffff,793da100
00000001,00000000f52b57d18c835fe3521e098007a6ee145558f044da86e48a5ca1e10b,70327cbf9889db52c098425f1299dcbb953d070cbf51e7ce1a02d3be96383377,4d4a08f9,1d00ffff,bf868f00
00000001,000000000fecea96db97ec1603f668ddeafa192ed3e94b2cd91b7bde30b6b7c0,ff9f5f1ecd6ca38b18c3798109dce7d51ce80e1d5329d1abf441d964a9983c5e,4d4a097e,1d00ffff,18a1d803
00000001,000000003f49484ebb0bb5cb5b00a3b1a0a5258cd8e107d8bdf2c89d43513cae,94929b766eb1123c316a60d707ac65682795e978ac979548c44c510d469d71ac,4d4a0af5,1d00ffff,735f7304
00000001,0000000088ba7fccc9764740c96c6acb639c2439c0627b5e08848e690c3512ce,eb4d89556598470d476d26f2bb30a2a2758f531cd649d25a34fbfa742e8b12ca,4d4a0b37,1d00ffff,170a1c00
00000001,00000000ea35a691c65f9629bcae4a4349b78592edc48b0b4c6d632a25a8cc3d,e54a62a7fe29643ea027e19a7c70c766467b94f1a8f616c3c52b3c32aee5ebba,4d4a0b3b,1d00ffff,4ca4b400
00000001,0000000014b38785f19c24b84c0e684096045fb4644ea5aec6d506ec4c7fcdf6,025c7fb450f45c9c127e876d10633e9b8faa52b8d3e5dcea82ee86da512b1b4a,4d4a0c48,1d00ffff,21275502
00000001,000000009836d06cf1068dfdd4c41d85849b96f3be0b8696cdade4fa9b134ec6,93dbbf2425c8b6db426f8f6b28a1070f1b8639015bbbf7694f314bd25f194b5e,4d4a0c89,1d00ffff,97323b03
00000001,00000000ea76b5d8a89ad94d5f9d2a1398cd07b4ace1b5fe35226198a011e8a3,7cddbaae2c13faddf37a68f0db680e2390b4a3bd45b5dd69aeeee0ccd03aa125,4d4a0cb3,1d00ffff,a99aa304
00000001,0000000097091f85a14d7ef6f9f90515d4d59b7fd6df8c5d769c4ce16fb85aab,c12a5acae3efd788f088fcfa6d267ed48681a1ae4d2f477bfa60c0500274b6be,4d4a0d06,1d00ffff,e4ea1105
00000001,0000000052ec2ea934a6dd564234c10bb7efb245903e6eafab9c362177f6e96e,64f2315e22d43e0254f3da2c7f31bb20ec4e31601ca335a65e0e46823f83b0d5,4d4a0e38,1d00ffff,104fa703
00000001,00000000abcdbe6fdc3f8b90aaea8f4cefb58089efacd4ae5d6947374261efb3,bb4d316aca325d19f564133127668bed2268a009a59b89e275b7125eb316d44f,4d4a0e3d,1d00ffff,96ab5502
00000001,00000000d7cd1c7906017b9024528f0beb2abd526d4fd9c71e39b67b0cc3751c,49349fc1954b04fad831c6ee675eccd35e6d45abb48a101f13da3d7af96bf816,4d4a0e41,1d00ffff,981c8e04
00000001,0000000053b491c133cdd8967bc0e81a2a4497c7a5233b9710535d230406bba8,c04c413576307737f3ad48efe5d509ebc883e1d04822b3a2eccf6a80a4482932,4d4a0e5b,1d00ffff,80cced00
00000001,00000000c8de546e05e6ba1d6326e150e539f5e7cf527bb71b37420caff2374d,d6ccd00a46ec80b6424f968761c9c430437c8527065c0d7fe63f08ff40812314,4d4a0e62,1d00ffff,d3858104
00000001,00000000caf46e77f96a0646d8d871f2b799705ea1d367457a64883a4274e787,5b0ab9e35767b937cf55754edc48b0f693cb4681172282c27578706a43cd900d,4d4a0e74,1d00ffff,b4ca0c03
00000001,000000004929c1f4a8affb754235f2cd0f037fa4301360d886779bd5a1e63b2f,72a49ff05829f6c31a089a9c7413498cb18190ffc839208e67a27cc15933a298,4d4a0ee1,1d00ffff,6bfec700
00000001,000000002ce019cc4a8f2af62b3ecf7c30a19d29828b25268a0194dbac3cac50,d142ff682381472a2d67138622cc906ab37390f7657a3d47133e4d023a519fe0,4d4a0fdf,1d00ffff,6d727f00
00000001,00000000e38816ab3892339d43ae31fafd3d4e633f2d909c236b2d209343040e,f6eea3dd4f6536350344a535e37a4178170bba18b871a424d696e196d4d3b555,4d4a0fe8,1d00ffff,4042ed03
00000001,00000000423cc5a91cb52e9e1ee5bc817b50c74e11f3f4424d92f45ebae69663,598df49f42632c33ca0afb3875dda82391adb6cacfe15cd6067a7baf0892af49,4d4a0fee,1d00ffff,d3286505
00000001,0000000040a24e14497879bdd67db948cf30edc5d0a5833e8cb2736582157b49,6749762ae220c10705556799dcec9bb6a54a7b881eb4b961323a3363b00db518,4d4a1010,1d00ffff,a5ed0804
00000001,00000000a04a30baed00999ad971f807b5e742f602e013519f89eb7248c7ddf5,b52fcf0359ba4dae01fece4dbf9907f459396ff755fec3af4447a150b846658f,4d4a1053,1d00ffff,8e658f01
00000001,000000008f453af3c04f323c8525de2e43f4e03fef24db5e499f4cd58e758a91,14702dd01be92343c204fa488c0b37f81f4205807afc33597bf11421b2498e7a,4d4a1092,1d00ffff,0f6e3e05
00000001,0000000058167a25317bb041b1fb9d21d5f64e58a1bd9f7dafe9b0de7c3f8935,9b48c5566112c169ba78a67207c0039294741ef4b5ebde75e3d024bebf3a9b8b,4d4a10fa,1d00ffff,fb692a01
00000001,000000009fdacd20e0019ccdfd1c4da58fa0baac813237126b34ca948ec4f8b6,286f53905f799f6836b416582c248dce6d3de412545fd7ae3e2e06c653475bbe,4d4a11cf,1d00ffff,7f88b601
00000001,00000000326ccd8c4995122d8c0f075d3c5b86dc03c240994ae00cd700db0660,e62ee7aaac4aed6f9c5063a088a138c0f23f8a13c138cbda64b7440a411ec48b,4d4a127b,1d00ffff,e5319500
00000001,0000000077efad65c020c66ca6ff3d82dd3115485fc8dd72287b8d5570c10d5e,f8c55d2c3ab172e0aaf3a27bd0ce246392942da63a054c6f8c5cf2e6ad912ee8,4d4a129e,1d00ffff,8122ae05
00000001,000000002f82b5e6188ccfeb404ce4236543f21501cfe34faf1dbc20ab0c3256,3edd74f3823df9befa3671a6dba5d7691a6cf0c92ac242e04a35ba9cab5e41ce,4d4a1301,1d00ffff,36d7a005
00000001,00000000fc92806bce687555788006c8956f045f6155d10f03a4747dab63b0cc,6400eaf91505e6f415f5f53e94575a63c8669649d2b183d1f31e141472b233ff,4d4a13c1,1d00ffff,5aa91f02
00000001,000000001e6fa975cd1d5962540999282c813b888c4b40be27dd46bd617a6d7f,554c9c3ff3b91041a8929f90ef799e125887f7b5b47d7a8d888a16b7007c7791,4d4a1405,1d00ffff,4d6c5203
00000001,000000003c57326aef40756faae2f9d31aa0207d8bf6461a4dd376e1e3cfe86b,18c08d8bd518258733039e27b25a745db8a629c8772ea266131c07872fda70a8,4d4a141a,1d00ffff,b75d2c04
00000001,000000005772805866e1235ba97d05b4e27e15d001e42d7443ba8a252372b89c,0fd82af7b87cd0cba5d1ec775d904ad40d57f12abae33f79a33d24d48c364dd5,4d4a1430,1d00ffff,0c288f04
00000001,00000000589c8bd91248c962b02745adc694e81a84e06a79bc265ca8a371b752,2d34482568c53b9831ef765280f59fd151c3f8ec09f88867f6b85d974d0fedee,4d4a1452,1d00ffff,e13baa01
00000001,000000001acb8b9de74ebedfaba91793e14d11b985f97b6d69f77e63b57ea07c,df9a5303753b0f78a196d0ba5f28b63c3c350d04a7c698bd47556d94562917d7,4d4a153b,1d00ffff,c4fe3303
00000001,00000000e4a86b28672a737f0b9e154b6d32263d676fa1ddab03bf9073946f32,4b15a8433a0d85daa7a97048b2c9af17c89f2a1c4385fd88f3037bd496127085,4d4a1571,1d00ffff,d2b76401
00000001,0000000014e581981f9543836ea2e5c1471df4d01c7ec4ec236f2ff48df65aa4,9bb9cc7662414f6ee18738b4f99b55aca27d7e1d574864c5d806d4195d56c1b7,4d4a168e,1d00ffff,6d60ec02
00000001,000000007ce577a4616cb900be5047c02c3e34b755c18ecf8e2a15dbcfc4ae7e,7900ff51a987c5769942ce01d49f26fc1ca822b927b5c2e1488a00a563926a09,4d4a178b,1d00ffff,23d15b01
00000001,0000000058dbb5e3fce9be42ae79beb564be666866c6b85c9791863219ec36db,9158ed8fdbcc56739342ef2696b44011311b89dd9b37a23cdb7624107d3de7b5,4d4a1803,1d00ffff,eb072d03
00000001,000000009ed831839be09e84062bb65f4aa8cf9eaba3ca29c5eacd6e68a6f8d8,b614a7e4078cd6edc03ccc873343d98a7ed1047880c1dd63fc782a6c6708b438,4d4a1810,1d00ffff,1ce53704
00000001,00000000da7610c0d7c8234f42198b05d1d74d49b63da96a7001046e277546c5,f955e8cbec195d1b5ea92ed7ae1632f5ea11551bfcd7a30fed0d6b05c875431c,4d4a181a,1d00ffff,26a23603
00000001,000000008a91ac6ac787eda6a2f5a7ddc94311322c3f80ddf0f144cb7c2ba7bc,b472acf63eafad3c67750e3470bd045cc900563f239a55fadf1bf1025f986642,4d4a1948,1d00ffff,d8845c03
00000001,00000000b45520fb1036ad6217463e5266d039dd56aa9b6620a672466e6d9d76,9a3fca66dcd6e2e013b46340c50f4d80802cfae370b899b779ad5203345206c5,4d4a1955,1d00ffff,a4102502
00000001,00000000d8fe3095f7c84c8a68f1dd3177ec3b88d39ab8b30841d69b3e5846e8,71855840fe9f3f07d6e3cc02b57f84f6b584dc382182bf72957ac816b84c95d2,4d4a19a1,1d00ffff,5b675d04
00000001,00000000ee24a06c55f99b6b02e9a9530e45c00a316358f7f1723d552c01721d,235426960e4fc030cda0a5024a92ecd3fbd4962c0ede2a0a290473d5ac42711b,4d4a19ef,1d00ffff,b6001604
00000001,00000000ba48b7df69f94ab95aecf8c50d198d5af5587c45677b4ca0bfdfc5d2,25eb352cca5eb4899ccfea31e922416dff9bbae7749bd69b2cf366bb41204969,4d4a1a21,1d00ffff,31a4bc03
00000001,000000003f5321860e395d939936f873276cd1e6a04db1f122bf0b7232e90b88,035a98e9f20c74ccbf1190c84574ebec80739aed255290fe3721e4bc00255d0f,4d4a1a4e,1d00ffff,2409d303
